"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
1308,"RPPINFRA","EQ",250.8,254.15,243.4,245.3,245.6,248.85,2317,40141920.25,2017-06-08,161662,"INE324L01013"
1309,"RSSOFTWARE","EQ",74.6,75.95,74.2,74.55,74.9,75,1505,5410018,2017-06-08,72261,"INE165B01029"
1310,"RSWM","EQ",419,426.9,416.05,420.6,420.05,423.85,292,3951262.3,2017-06-08,9447,"INE611A01016"
1311,"RSYSTEMS","EQ",42.55,42.55,40.5,40.6,40.65,41,157,251493.6,2017-06-08,6168,"INE411H01032"
1312,"RTNINFRA","EQ",3.9,4,3.9,3.9,3.9,3.95,87,1179648.45,2017-06-08,300125,"INE834M01019"
1313,"RTNPOWER","EQ",6.8,7.2,6.65,7.1,7.15,6.8,1493,19148436.15,2017-06-08,2771628,"INE399K01017"
1314,"RUBYMILLS","EQ",384.5,384.6,370,371.3,371,370.65,164,1294866.15,2017-06-08,3480,"INE301D01026"
1315,"RUCHINFRA","BE",2.95,2.95,2.85,2.95,2.95,2.95,14,10480.75,2017-06-08,3580,"INE413B01023"
1316,"RUCHIRA","EQ",153.8,153.8,151.9,152.3,152.3,152.8,293,2912530.4,2017-06-08,19121,"INE803H01014"
1317,"RUCHISOYA","EQ",23.1,23.25,22.1,22.45,22.3,22.75,670,7933278.6,2017-06-08,353189,"INE619A01027"
1318,"RUPA","EQ",537.35,561.9,533,545.2,544,539.35,18558,391814725.35,2017-06-08,713085,"INE895B01021"
1319,"RUSHIL","EQ",761,797.8,753,777.8,774.95,756.2,3560,64640536.3,2017-06-08,82851,"INE573K01017"
1320,"SABEVENTS","EQ",46,49,46,47.55,46.45,45.5,48,288367.05,2017-06-08,6110,"INE860T01019"
1321,"SABTN","EQ",252,257,241.2,251.2,242.3,239.6,965,8172629.55,2017-06-08,33284,"INE416A01036"
1322,"SADBHAV","EQ",318.95,318.95,308.25,309.8,310,314.75,2739,44046704.3,2017-06-08,141295,"INE226H01026"
1323,"SADBHIN","EQ",111.85,113.3,111,112.85,113,110.4,534,3782650.1,2017-06-08,33666,"INE764L01010"
1324,"SAGCEM","EQ",833.35,842,825.05,835.55,838,829.15,310,1768948,2017-06-08,2125,"INE229C01013"
1325,"SAIL","EQ",57.5,58.7,57.4,57.65,57.55,57,16179,369384077.9,2017-06-08,6360632,"INE114A01011"
1326,"SAKAR","SM",54.75,54.75,54.75,54.75,54.75,58,1,164250,2017-06-08,3000,"INE732S01012"
1327,"SAKHTISUG","EQ",28.55,28.9,28.2,28.65,28.75,28.15,271,1599740.55,2017-06-08,56068,"INE623A01011"
1328,"SAKSOFT","EQ",222.5,222.5,218.5,220.65,220.6,218.1,51,976958.35,2017-06-08,4438,"INE667G01015"
1329,"SAKUMA","EQ",68.65,68.65,67.1,67.65,68.4,67.65,126,1149714.6,2017-06-08,16955,"INE190H01016"
1330,"SALONA","EQ",57.75,60,57.75,59,59,57.75,9,14371,2017-06-08,246,"INE498E01010"
1331,"SALORAINTL","EQ",54.45,54.45,53,53.9,53.9,52.7,9,5712.35,2017-06-08,106,"INE924A01013"
1332,"SALSTEEL","EQ",6.45,6.95,6.25,6.45,6.45,6.75,73,259275.75,2017-06-08,40148,"INE658G01014"
1333,"SALZERELEC","EQ",190,191,187.45,188.85,188.9,189.65,184,3431463.45,2017-06-08,18130,"INE457F01013"
1334,"SAMBHAAV","EQ",8.2,9,8.05,8.7,8.75,8.2,108,292310.2,2017-06-08,34492,"INE699B01027"
1335,"SAMTEL","EQ",0.45,0.55,0.45,0.55,0.55,0.5,2,320,2017-06-08,600,"INE381A01016"
1336,"SANCO","EQ",114.5,114.5,109,114.4,114.25,110.75,110,3760470,2017-06-08,33870,"INE782L01012"
1337,"SANDESH","EQ",890.1,903,890,903,903,890.1,55,958294.65,2017-06-08,1069,"INE583B01015"
1338,"SANGAMIND","EQ",274.05,282,270.5,273.45,270.5,279.2,603,1858771.25,2017-06-08,6744,"INE495C01010"
1339,"SANGHIIND","EQ",78.7,80.95,78.45,79.8,80,78.9,1762,20712080,2017-06-08,259777,"INE999B01013"
1340,"SANGHVIFOR","EQ",41,42.15,41,41.55,41.9,42.4,35,70789.9,2017-06-08,1700,"INE263L01013"
1341,"SANGHVIMOV","EQ",250,256,247.95,253.3,254.35,249.05,692,12554416.95,2017-06-08,49606,"INE989A01024"
1342,"SANGINITA","SM",37,37.3,37,37.3,37.3,38,2,445800,2017-06-08,12000,"INE753W01010"
1343,"SANOFI","EQ",4075,4100,4021.05,4045.45,4070.2,4093.95,493,14539371.05,2017-06-08,3590,"INE058A01010"
1344,"SANWARIA","EQ",15.35,16.05,15.35,15.8,15.9,14.9,3514,30360074.15,2017-06-08,1931425,"INE890C01046"
1345,"SARDAEN","EQ",251.9,252,246.25,247.25,247.25,250.1,2640,9164632.65,2017-06-08,36969,"INE385C01013"
1346,"SAREGAMA","EQ",224.4,226,219,220.05,221.5,221.85,538,4317142.9,2017-06-08,19445,"INE979A01017"
1347,"SARLAPOLY","EQ",56.3,56.35,54.9,55.1,54.9,55.7,328,1941146.85,2017-06-08,35048,"INE453D01025"
1348,"SASKEN","EQ",410.5,419.5,403.55,414.4,413,412.5,668,5487894.2,2017-06-08,13290,"INE231F01020"
1349,"SASTASUNDR","BE",104.9,110,104.9,104.9,104.9,110.4,93,2069723.65,2017-06-08,19580,"INE019J01013"
1350,"SATHAISPAT","EQ",43,43,40.75,41.8,41.65,42.55,238,3797762.5,2017-06-08,90549,"INE176C01016"
1351,"SATIN","EQ",277,277,266,268.1,268,275.9,3021,49544446.9,2017-06-08,183480,"INE836B01017"
1352,"SBIN","EQ",292,292,287.75,288.6,288.45,290.55,69363,2418368831.45,2017-06-08,8370299,"INE062A01020"
1353,"SBIN","N2",11060,11120,11060,11119,11119,11088.46,8,510786.99,2017-06-08,46,"INE062A08025"
1354,"SBIN","N5",11420,11554,11420,11553.75,11554,11534.05,34,1743553.5,2017-06-08,151,"INE062A08058"
1355,"SBIN","N6",11150,11150,11150,11150,11150,10925,1,223000,2017-06-08,20,"INE062A08066"
1356,"SCHAND","EQ",552,558.45,543.1,545.9,545,553.65,3593,38324081.55,2017-06-08,69596,"INE807K01035"
1357,"SCHNEIDER","EQ",129.3,132.85,129.05,131.05,131,129.55,1582,14842047.4,2017-06-08,113149,"INE839M01018"
1358,"SCI","EQ",71.85,74.5,71.85,73,72.7,72.1,6587,58183549.15,2017-06-08,794130,"INE109A01011"
1359,"SDBL","EQ",144.85,148,142.25,147,147,142.9,404,4270287.3,2017-06-08,29655,"INE480C01012"
1360,"SEAMECLTD","EQ",129.95,131.8,128,128.45,128.65,129,357,2636534.2,2017-06-08,20343,"INE497B01018"
1361,"SEINV","EQ",157,159.5,146.35,153.65,153.9,157.4,55,127507.9,2017-06-08,832,"INE420C01042"
1362,"SELAN","EQ",169.5,169.5,166.5,167.05,167.1,169.55,845,7319932,2017-06-08,43687,"INE818A01017"
1363,"SELMCL","EQ",3.1,3.15,3.05,3.1,3.05,3.1,101,538930.45,2017-06-08,174656,"INE105I01012"
1364,"SENSEXIWIN","EQ",323.3,324.28,323,324.28,324.28,323.54,9,39793.96,2017-06-08,123,"INF346A01034"
1365,"SEPOWER","EQ",9,9.4,9,9.15,9.1,9,20,39701.1,2017-06-08,4331,"INE735M01018"
1366,"SEQUENT","EQ",115.75,118.9,115.4,118.1,118,115.6,667,6726545.15,2017-06-08,57376,"INE807F01027"
1367,"SERVALL","EQ",2.5,3.45,2.5,3,3,2.9,34,56430.3,2017-06-08,18192,"INE431L01016"
1368,"SESHAPAPER","EQ",750.1,769.95,750.05,763.45,769.95,755.5,416,2004004.85,2017-06-08,2635,"INE630A01016"
1369,"SETCO","EQ",39.6,39.6,38.6,38.8,38.8,39.25,910,6314258.9,2017-06-08,161837,"INE878E01021"
1370,"SETF10GILT","EQ",164,164,164,164,164,162.8,2,1804,2017-06-08,11,"INF200KA1JT1"
1371,"SETFGOLD","EQ",2680,2692.5,2666.25,2684.55,2680.05,2693.35,659,11278549.85,2017-06-08,4214,"INF200K01099"
1372,"SETFNIF50","EQ",97.62,97.62,97.29,97.44,97.44,97.4,34,255222.16,2017-06-08,2620,"INF200KA1FS1"
1373,"SETFNIFBK","EQ",240,240.45,239.3,239.89,239.3,239.4,13,110384.2,2017-06-08,460,"INF200KA1580"
1374,"SETFNN50","EQ",272,275,272,272.73,272.73,271.35,9,32574.38,2017-06-08,119,"INF200KA1598"
1375,"SEZAL","BE",4.65,5.05,4.65,4.85,4.85,4.85,17,65071.1,2017-06-08,13507,"INE955I01036"
1376,"SFL","EQ",1361.35,1390,1361.35,1379.9,1384.9,1372.05,260,3901415.1,2017-06-08,2833,"INE916U01025"
1377,"SGBAUG24","GB",2868,2870,2862,2867.69,2862,2847.98,22,851432.14,2017-06-08,297,"IN0020160027"
1378,"SGBFEB24","GB",2775.06,2778,2772,2778,2778,2795,8,97110.18,2017-06-08,35,"IN0020150101"
1379,"SGBMAR24","GB",2799,2799,2799,2799,2799,2799,1,2799,2017-06-08,1,"IN0020150119"
1380,"SGBMAR25","GB",2760,2778.95,2750,2760,2760,2759.22,12,237369.9,2017-06-08,86,"IN0020160126"
1381,"SGBMAY25","GB",2711.5,2785,2711.5,2740,2740,2714.67,16,143039.24,2017-06-08,52,"IN0020170018"
1382,"SGBNOV23","GB",2834.99,2834.99,2831.98,2831.98,2831.98,2849,4,90629.38,2017-06-08,32,"IN0020150085"
1383,"SGBNOV24","GB",2765,2769,2751,2767.1,2767.1,2750.24,18,500031.1,2017-06-08,181,"IN0020160076"
1384,"SGBSEP24","GB",2847.42,2848,2813.76,2824.72,2816,2803.92,5,50936.62,2017-06-08,18,"IN0020160043"
1385,"SGFL","BE",1.95,2,1.95,2,2,1.95,3,329,2017-06-08,167,"INE883G01018"
1386,"SGL","EQ",13.8,14,13.6,13.75,13.7,14.15,38,71699.45,2017-06-08,5210,"INE353H01010"
1387,"SHAHALLOYS","EQ",18.45,18.45,16.8,17.4,17.3,18.15,14,36288.45,2017-06-08,2106,"INE640C01011"
1388,"SHAKTIPUMP","EQ",432.5,464.95,427.05,454.4,451,429.5,46242,1047505079.1,2017-06-08,2305416,"INE908D01010"
1389,"SHALPAINTS","BE",249.1,253.9,248.15,249.95,248.6,249.5,198,3822684.45,2017-06-08,15250,"INE849C01026"
1390,"SHANKARA","EQ",712,812,712,796.8,795,718.45,40928,1097473905.8,2017-06-08,1388847,"INE274V01019"
1391,"SHANTIGEAR","EQ",130.8,130.85,128,129.3,129.7,128.45,213,2131412.85,2017-06-08,16445,"INE631A01022"
1392,"SHARDACROP","EQ",499,504.4,492.25,499.55,499.25,495.7,556,6220868.95,2017-06-08,12449,"INE221J01015"
1393,"SHARDAMOTR","EQ",2610.9,2715,2560.25,2655.75,2654,2593.75,1758,25247474.05,2017-06-08,9540,"INE597I01010"
1394,"SHARIABEES","EQ",226.75,226.75,225,225,225,226.2,40,2250226.75,2017-06-08,10001,"INF732E01128"
1395,"SHARONBIO","EQ",6.15,6.15,5.75,5.9,5.9,6.05,221,507419.45,2017-06-08,86310,"INE028B01029"
1396,"SHEMAROO","EQ",358,367,358,363.35,361.15,364.4,213,1386181,2017-06-08,3821,"INE363M01019"
1397,"SHILPAMED","EQ",651.75,670.8,645,666.1,665.15,648.9,1372,26172747.4,2017-06-08,39660,"INE790G01031"
1398,"SHILPI","EQ",25.8,25.8,25.8,25.8,25.8,27.15,170,812829,2017-06-08,31505,"INE510K01019"
1399,"SHIRPUR-G","EQ",156,159.1,150.15,156.35,157.75,154.15,1425,15654943.35,2017-06-08,100779,"INE196B01016"
1400,"SHIVAMAUTO","EQ",56.3,63,55,62.9,62.8,52.5,23697,276520564.7,2017-06-08,4511681,"INE637H01024"
1401,"SHIVTEX","EQ",339.8,343.5,332.55,336.8,335,335.05,122,1481781.9,2017-06-08,4366,"INE705C01012"
1402,"SHK","EQ",286.7,292.6,285.9,288.95,290,287.45,952,6840235.5,2017-06-08,23609,"INE500L01026"
1403,"SHOPERSTOP","EQ",335.9,336,329,334.2,333.95,332.6,332,95824778.15,2017-06-08,286855,"INE498B01024"
1404,"SHREECEM","EQ",18088.6,18350,17950.05,18024.15,17950.05,18088.6,6819,277288074.05,2017-06-08,15308,"INE070A01015"
1405,"SHREEPUSHK","EQ",222.5,223.6,219,222,221.55,218.75,1346,16762528.3,2017-06-08,75673,"INE712K01011"
1406,"SHREERAMA","EQ",13.05,14.7,12.8,13.7,13.6,12.9,654,2912614.7,2017-06-08,212790,"INE879A01019"
1407,"SHREYANIND","EQ",168.9,168.95,164.15,166.3,166.25,165.65,166,1718186.1,2017-06-08,10259,"INE231C01019"
1408,"SHREYAS","EQ",319.45,319.5,310.5,313.4,310.8,317.4,932,26537668.1,2017-06-08,84228,"INE757B01015"
1409,"SHRIPISTON","BE",1585,1643,1585,1639,1643,1590,4,31808,2017-06-08,20,"INE526E01018"
1410,"SHRIRAMCIT","EQ",2450,2498.95,2433.6,2478.5,2471.6,2467.15,2637,44529323.55,2017-06-08,18012,"INE722A01011"
1411,"SHRIRAMCIT","N8",1016,1020,1016,1020,1020,1020,3,101996,2017-06-08,100,"INE722A07422"
1412,"SHRIRAMCIT","NA",1685.05,1685.05,1685.05,1685.05,1685.05,1685.05,1,50551.5,2017-06-08,30,"INE722A07448"
1413,"SHRIRAMEPC","EQ",25.15,25.5,24.85,25.1,25,25.05,225,737566.9,2017-06-08,29406,"INE964H01014"
1414,"SHYAMCENT","EQ",8.85,9,8.5,8.8,8.8,8.85,22,29659,2017-06-08,3351,"INE979R01011"
1415,"SHYAMTEL","EQ",23.9,24.85,22.3,23,23,24.05,175,319660.2,2017-06-08,13932,"INE635A01023"
1416,"SICAGEN","EQ",37.1,39,36.85,37.2,37.35,37.15,609,2522213.7,2017-06-08,66993,"INE176J01011"
1417,"SICAL","EQ",260.95,261,254.1,255.45,255,258.7,368,3725811.3,2017-06-08,14460,"INE075B01012"
1418,"SIEMENS","EQ",1333,1358.45,1330,1336.95,1339.9,1341.3,8820,152272776.4,2017-06-08,113498,"INE003A01024"
1419,"SIGNET","EQ",10.1,10.1,9.4,9.45,9.45,10,1030,6682696.35,2017-06-08,693902,"INE529F01027"
1420,"SIL","BE",23.25,24,23,23.35,23.5,23.5,27,97161.55,2017-06-08,4181,"INE173A01025"
1421,"SILINV","EQ",184.2,184.2,174.8,175.15,175.1,174.95,11,78262.05,2017-06-08,447,"INE923A01015"
1422,"SIMBHALS","EQ",30.5,30.9,30,30.25,30.15,29.95,143,617964.6,2017-06-08,20289,"INE748T01016"
1423,"SIMPLEX","EQ",32.1,33.5,32.1,32.45,32.4,33,57,363395.45,2017-06-08,11085,"INE898F01018"
1424,"SIMPLEXINF","EQ",519.85,535,516.95,520.4,520,515.1,1621,23190692.15,2017-06-08,44264,"INE059B01024"
1425,"SINTEX","EQ",25.5,26.5,24.7,25.75,25.7,25.35,26256,450711481.2,2017-06-08,17620798,"INE429C01035"
1426,"SITASHREE","EQ",5,5,4.6,4.7,4.75,4.85,108,368362.3,2017-06-08,76761,"INE686I01011"
1427,"SITINET","EQ",27.85,28.65,27.1,28.4,28.35,27.5,1021,6397682.6,2017-06-08,228167,"INE965H01011"
1428,"SIYSIL","EQ",2183.9,2375,2183.9,2335.3,2337,2188.5,1673,30285909.7,2017-06-08,13171,"INE076B01010"
1429,"SJVN","EQ",32.05,32.3,31.85,32.2,32.25,31.95,2090,10626092.2,2017-06-08,330557,"INE002L01015"
1430,"SKFINDIA","EQ",1616.9,1627.4,1609.95,1623.95,1625,1616.4,361,6557374.4,2017-06-08,4043,"INE640A01023"
1431,"SKIL","BE",32.9,35.2,32.9,34.95,35,34.1,122,1278685.45,2017-06-08,36773,"INE429F01012"
1432,"SKIPPER","EQ",208,208,200.6,201.95,200.9,206.95,635,4485816.95,2017-06-08,22087,"INE439E01022"
1433,"SKMEGGPROD","BE",64.75,64.75,62,63.65,64,62.9,169,1248222.5,2017-06-08,19667,"INE411D01015"
1434,"SMARTLINK","EQ",90.5,92.7,90,90.15,90.1,91.15,117,557627.85,2017-06-08,6140,"INE178C01020"
1435,"SMLISUZU","EQ",1202.05,1213,1188,1190.6,1190,1199.5,985,16871995.65,2017-06-08,14068,"INE294B01019"
1436,"SMPL","EQ",2,2,1.95,1.95,1.95,1.95,29,33241.9,2017-06-08,16725,"INE215G01021"
1437,"SMSPHARMA","EQ",82.45,82.5,81,81.6,81,82.2,340,2146838.65,2017-06-08,26224,"INE812G01025"
1438,"SNOWMAN","EQ",56.25,56.35,55.7,55.8,55.7,56.25,2693,11824763.3,2017-06-08,211461,"INE734N01019"
1439,"SOBHA","EQ",394.5,394.55,384.7,388.55,389.4,392.6,3377,40112200.95,2017-06-08,103227,"INE671H01015"
1440,"SOLARINDS","EQ",834.3,841.45,825.15,829.4,829,834.25,388,148156490.4,2017-06-08,178364,"INE343H01029"
1441,"SOMANYCERA","EQ",772.05,787.9,764.45,784.9,787.9,766.75,484,4922693.2,2017-06-08,6325,"INE355A01028"
1442,"SOMATEX","EQ",11.55,12.4,11,11.75,11.25,11.95,46,163380.4,2017-06-08,13963,"INE314C01013"
1443,"SOMICONVEY","EQ",51,51.9,50,51.3,51.3,50,39,52268.6,2017-06-08,1024,"INE323J01019"
1444,"SONASTEER","EQ",83.1,83.45,83,83.1,83.15,83.15,419,37605420.45,2017-06-08,452446,"INE643A01035"
1445,"SONATSOFTW","EQ",162.3,162.3,157.25,158.45,158.5,160.75,2992,13698353.8,2017-06-08,86270,"INE269A01021"
1446,"SORILHOLD","EQ",31.35,31.35,30.75,30.95,30.8,31.25,318,2257247.7,2017-06-08,72924,"INE126M01010"
1447,"SORILINFRA","EQ",132.65,132.7,130.1,130.5,130.1,131.15,465,4509210.25,2017-06-08,34400,"INE034H01016"
1448,"SOTL","EQ",1159.95,1225,1125.35,1143.75,1145.5,1058.45,5083,53515879.7,2017-06-08,45384,"INE035D01012"
1449,"SOUTHBANK","EQ",28.35,28.45,27.75,28,28.05,28.35,7760,257041622.05,2017-06-08,9148392,"INE683A01023"
1450,"SPAL","EQ",458.9,462.95,450.55,459.95,460.9,456.2,1343,16269227.25,2017-06-08,35470,"INE212I01016"
1451,"SPARC","EQ",301,312.5,299.5,308.2,309.1,300.85,7233,121588585.1,2017-06-08,394802,"INE232I01014"
1452,"SPCENET","EQ",0.55,0.55,0.45,0.5,0.5,0.5,49,141178.9,2017-06-08,294668,"INE970N01027"
1453,"SPECIALITY","EQ",81.5,83,80.55,81.4,81.2,80.5,207,2238681.2,2017-06-08,27341,"INE247M01014"
1454,"SPENTEX","EQ",4.55,5.1,4.55,5.1,5.1,4.25,356,2490716.5,2017-06-08,496969,"INE376C01020"
1455,"SPHEREGSL","EQ",62.85,62.85,60.05,61.3,60.55,62.05,382,5322376.9,2017-06-08,87315,"INE737B01033"
1456,"SPIC","EQ",25.95,26.7,25.65,26.5,26.4,26.15,1329,15658176,2017-06-08,597004,"INE147A01011"
1457,"SPICEMOBI","EQ",13.45,13.6,13.4,13.6,13.6,13.5,14,37730.9,2017-06-08,2801,"INE927C01020"
1458,"SPLIL","EQ",19.35,20.9,19.35,20.35,20.5,20.2,61,88892.6,2017-06-08,4379,"INE978G01016"
1459,"SPMLINFRA","EQ",124.95,126.7,119.5,123,123,124.5,674,14082768.5,2017-06-08,114937,"INE937A01023"
1460,"SPYL","EQ",0.25,0.3,0.25,0.25,0.3,0.3,60,128173.95,2017-06-08,469213,"INE268L01020"
1461,"SQSBFSI","EQ",564,567.35,540.25,555.05,555,553.35,497,2782644.15,2017-06-08,5029,"INE201K01015"
1462,"SREEL","EQ",148.65,171.65,145.1,171.65,171.65,143.05,406,3293337.8,2017-06-08,20030,"INE099F01013"
1463,"SREIBNPNCD","NJ",1005.05,1005.05,1000,1000,1000,1005,6,401252.5,2017-06-08,400,"INE881J07EL2"
1464,"SREIBNPNCD","NL",1004,1006.99,1003.5,1006.99,1006.99,1004,8,246237.63,2017-06-08,245,"INE881J07EN8"
1465,"SREINFRA","EQ",105,110.95,104.5,110.05,110.7,105.4,23674,268240317.8,2017-06-08,2462368,"INE872A01014"
1466,"SREINFRA","NX",1050,1050,1050,1050,1050,1099,1,3150,2017-06-08,3,"INE872A07TW5"
1467,"SREINFRA","NZ",1003.4,1010,1003.4,1010,1010,1019.9,3,31171.5,2017-06-08,31,"INE872A07UA9"
1468,"SREINFRA","Y1",1025,1025,1025,1025,1025,1013,1,102500,2017-06-08,100,"INE872A07UB7"
1469,"SREINFRA","Y2",1054.9,1054.9,1054.9,1054.9,1054.9,1025,1,5274.5,2017-06-08,5,"INE872A07UC5"
1470,"SRF","EQ",1640.05,1697.35,1635,1688.4,1685.4,1640.05,13849,335243806.55,2017-06-08,200372,"INE647A01010"
1471,"SRGINFOTEC","BE",0.3,0.3,0.25,0.25,0.25,0.25,7,1920,2017-06-08,6900,"INE376A01032"
1472,"SRHHYPOLTD","EQ",124.8,127.9,123.7,126.25,126.95,125.2,137,908943.65,2017-06-08,7231,"INE917H01012"
1473,"SRIPIPES","EQ",352.45,362.5,346.1,356.1,355.4,350,4442,35407291.1,2017-06-08,99412,"INE943C01027"
1474,"SRIRAM","SM",27.35,27.35,23.15,27.35,27.35,22.8,420,72776700,2017-06-08,2796000,"INE634W01012"
1475,"SRSLTD","EQ",2.75,2.75,2.65,2.75,2.75,2.65,339,3001893.15,2017-06-08,1093625,"INE219H01039"
1476,"SRTRANSFIN","EQ",1008,1009.45,993.55,1000.05,999.9,1000.15,20862,373021493.55,2017-06-08,372531,"INE721A01013"
1477,"SRTRANSFIN","NW",1018,1018,1018,1018,1018,1031,1,172042,2017-06-08,169,"INE721A07FV5"
1478,"SRTRANSFIN","NZ",1516,1516,1516,1516,1516,1512.64,1,30320,2017-06-08,20,"INE721A07FY9"
1479,"SRTRANSFIN","Y3",1130,1130,1100,1110,1110,1122.41,7,501510,2017-06-08,450,"INE721A07GT7"
1480,"SRTRANSFIN","Y9",1195,1195,1195,1195,1195,1193,4,322650,2017-06-08,270,"INE721A07HJ6"
1481,"SRTRANSFIN","YA",1045,1049.9,1045,1049.89,1049.9,1038,6,220231.4,2017-06-08,210,"INE721A07HK4"
1482,"SRTRANSFIN","YC",1345.1,1345.1,1345.1,1345.1,1345.1,1345,1,53804,2017-06-08,40,"INE721A07HM0"
1483,"SSWL","EQ",918.9,949.8,913.65,932.7,929,910.5,2524,31492370.05,2017-06-08,33674,"INE802C01017"
1484,"STAMPEDE","EQ",19,19,17.95,18.2,18,18.7,535,15973819.8,2017-06-08,874589,"INE224E01028"
1485,"STAN","DR",53.4,53.45,53,53,53,53,44,111298.35,2017-06-08,2093,"INE028L21018"
1486,"STAR","EQ",935,964.95,932.95,943.4,948,936.5,12934,313266436.25,2017-06-08,329022,"INE939A01011"
1487,"STARPAPER","EQ",199,199,196.55,197.8,198,198.15,740,4116767.55,2017-06-08,20833,"INE733A01018"
1488,"STCINDIA","EQ",152.5,180.8,151.1,176.35,175,152.5,31112,394103097.75,2017-06-08,2276322,"INE655A01013"
1489,"STEELCITY","SM",61.55,61.55,59.5,59.85,60,61.1,31,4812800,2017-06-08,80000,"INE395H01011"
1490,"STEL","EQ",81,81.25,78.6,79.15,78.7,80.85,92,647943.85,2017-06-08,8131,"INE577L01016"
1491,"STERLINBIO","EQ",4.2,4.2,4.05,4.1,4.15,4.2,65,193444.6,2017-06-08,47203,"INE324C01038"
1492,"STERTOOLS","EQ",261.6,261.6,253,255.55,256,259.3,684,1901303.85,2017-06-08,7424,"INE334A01023"
1493,"STINDIA","EQ",15.5,16.8,15.2,16.35,15.5,16,17,49203.2,2017-06-08,3114,"INE090C01019"
1494,"STRTECH","EQ",154.6,155.65,153.3,153.7,153.7,154.65,4084,27351986.85,2017-06-08,177225,"INE089C01029"
1495,"SUBEX","EQ",10,10.1,9.8,9.85,9.85,9.95,1585,14255409.15,2017-06-08,1437845,"INE754A01014"
1496,"SUBROS","EQ",265,267.2,260,260.5,260,267.55,454,3570339.2,2017-06-08,13516,"INE287B01021"
1497,"SUDARSCHEM","EQ",372.15,379,371.5,373.9,373.3,371.5,1059,19081701.8,2017-06-08,50839,"INE659A01023"
1498,"SUJANAUNI","EQ",1.1,1.15,1.05,1.1,1.1,1.15,48,111190.2,2017-06-08,100998,"INE216G01011"
1499,"SUMEETINDS","EQ",32.55,32.8,32,32.3,32.3,32.55,1454,12837620.8,2017-06-08,395425,"INE235C01010"
1500,"SUMMITSEC","EQ",704.95,720,704.95,715.7,710,699.8,212,2280285.5,2017-06-08,3203,"INE519C01017"
1501,"SUNCLAYLTD","EQ",4150,4269,4134.95,4199.85,4200,4201.2,257,3309412.35,2017-06-08,789,"INE105A01035"
1502,"SUNDARAM","EQ",3,3,2.95,3,3,3,72,293304.3,2017-06-08,98817,"INE108E01023"
1503,"SUNDARMFIN","EQ",1643.45,1643.45,1582.1,1616.45,1609,1642.7,5080,122018371.1,2017-06-08,76086,"INE660A01013"
1504,"SUNDRMBRAK","EQ",469.9,474.95,452.35,455.5,457,450.65,1192,12495310.15,2017-06-08,26959,"INE073D01013"
1505,"SUNDRMFAST","EQ",407,409.8,402.95,405.4,405,404.75,2695,23450078.15,2017-06-08,57727,"INE387A01021"
1506,"SUNFLAG","EQ",35.7,36,35.5,35.6,35.65,35.25,283,2554490.25,2017-06-08,71561,"INE947A01014"
1507,"SUNILHITEC","EQ",13.1,13.25,13.05,13.1,13.05,13.1,609,7891219.3,2017-06-08,603011,"INE305H01028"
1508,"SUNPHARMA","EQ",514,534.6,511.6,528.85,529,511.55,150170,5596017519.05,2017-06-08,10616075,"INE044A01036"
1509,"SUNTECK","EQ",474.9,475,460,464.35,463.95,471.6,2334,36480038.15,2017-06-08,78212,"INE805D01026"
1510,"SUNTV","EQ",830,833.7,810.1,818.65,817.1,825.3,19656,728567394.8,2017-06-08,889642,"INE424H01027"
1511,"SUPERHOUSE","EQ",139.05,142.25,137,140.7,139.5,138.4,417,2349412.9,2017-06-08,16748,"INE712B01010"
1512,"SUPERSPIN","EQ",17.2,17.8,16.7,17.45,17.2,17,449,2299002.4,2017-06-08,132615,"INE662A01027"
1513,"SUPPETRO","EQ",403.6,409,400,404.35,402.75,403.65,1927,9371117.65,2017-06-08,23212,"INE663A01017"
1514,"SUPRAJIT","EQ",289.4,289.4,271,273.9,271.95,287.35,3156,34648769.4,2017-06-08,124968,"INE399C01030"
1515,"SUPREMEIND","EQ",1162,1176.95,1145,1172.45,1168.45,1158.95,2719,52865733.05,2017-06-08,45755,"INE195A01028"
1516,"SUPREMEINF","EQ",72.15,85.9,71.2,82.95,84.65,72.05,1389,12472330.25,2017-06-08,153484,"INE550H01011"
1517,"SUPREMETEX","EQ",3.95,4.05,3.85,3.95,4.05,3.9,110,670659.7,2017-06-08,170608,"INE651G01027"
1518,"SURANAIND","EQ",3.55,3.55,3.5,3.55,3.55,3.4,7,5107.3,2017-06-08,1441,"INE659D01019"
1519,"SURANASOL","EQ",21.15,21.25,20.7,20.85,20.75,21,302,1305987.85,2017-06-08,62352,"INE272L01022"
1520,"SURANAT&P","EQ",4.65,4.65,4.5,4.5,4.5,4.55,20,21387.1,2017-06-08,4727,"INE130B01031"
1521,"SURYALAXMI","EQ",110.45,111,108.65,108.95,108.65,109.2,113,704128.45,2017-06-08,6394,"INE713B01026"
1522,"SURYAROSNI","EQ",291,298.5,291,293.5,293,290.05,8356,188334187,2017-06-08,638320,"INE335A01012"
1523,"SUTLEJTEX","EQ",900,906.95,884,886.75,887,886.7,142,982224.55,2017-06-08,1098,"INE645H01019"
1524,"SUVEN","EQ",185.1,187.5,183.5,184.15,184.1,186.6,2489,32620385.5,2017-06-08,175915,"INE495B01038"
